filepath,relpath,dataset,split
data\processed\augmented\003\frame_0000_face_0_aug_2.jpg,003\frame_0000_face_0_aug_2.jpg,003,val
data\processed\augmented\003\frame_0006_face_0_aug_0.jpg,003\frame_0006_face_0_aug_0.jpg,003,val
data\processed\augmented\003\frame_0001_face_0_aug_0.jpg,003\frame_0001_face_0_aug_0.jpg,003,val
data\processed\augmented\003\frame_0009_face_0_aug_2.jpg,003\frame_0009_face_0_aug_2.jpg,003,val
data\processed\augmented\003\frame_0005_face_0_aug_0.jpg,003\frame_0005_face_0_aug_0.jpg,003,val
data\processed\augmented\004\frame_0002_face_0_aug_1.jpg,004\frame_0002_face_0_aug_1.jpg,004,val
data\processed\augmented\004\frame_0000_face_0_aug_2.jpg,004\frame_0000_face_0_aug_2.jpg,004,val
data\processed\augmented\004\frame_0006_face_0_aug_0.jpg,004\frame_0006_face_0_aug_0.jpg,004,val
data\processed\augmented\004\frame_0001_face_0_aug_0.jpg,004\frame_0001_face_0_aug_0.jpg,004,val
data\processed\augmented\004\frame_0009_face_0_aug_2.jpg,004\frame_0009_face_0_aug_2.jpg,004,val
data\processed\augmented\004\frame_0005_face_0_aug_0.jpg,004\frame_0005_face_0_aug_0.jpg,004,val
data\processed\augmented\005\frame_0001_face_0_aug_2.jpg,005\frame_0001_face_0_aug_2.jpg,005,val
data\processed\augmented\005\frame_0000_face_0_aug_0.jpg,005\frame_0000_face_0_aug_0.jpg,005,val
data\processed\augmented\005\frame_0015_face_0_aug_1.jpg,005\frame_0015_face_0_aug_1.jpg,005,val
data\processed\augmented\005\frame_0012_face_0_aug_0.jpg,005\frame_0012_face_0_aug_0.jpg,005,val
data\processed\augmented\005\frame_0002_face_0_aug_0.jpg,005\frame_0002_face_0_aug_0.jpg,005,val
data\processed\augmented\005\frame_0005_face_0_aug_1.jpg,005\frame_0005_face_0_aug_1.jpg,005,val
data\processed\augmented\005\frame_0004_face_0_aug_2.jpg,005\frame_0004_face_0_aug_2.jpg,005,val
data\processed\augmented\005\frame_0011_face_0_aug_2.jpg,005\frame_0011_face_0_aug_2.jpg,005,val
data\processed\augmented\006\frame_0002_face_0_aug_1.jpg,006\frame_0002_face_0_aug_1.jpg,006,val
data\processed\augmented\006\frame_0000_face_0_aug_2.jpg,006\frame_0000_face_0_aug_2.jpg,006,val
data\processed\augmented\006\frame_0006_face_0_aug_0.jpg,006\frame_0006_face_0_aug_0.jpg,006,val
data\processed\augmented\006\frame_0001_face_0_aug_0.jpg,006\frame_0001_face_0_aug_0.jpg,006,val
data\processed\augmented\006\frame_0009_face_0_aug_2.jpg,006\frame_0009_face_0_aug_2.jpg,006,val
data\processed\augmented\006\frame_0005_face_0_aug_0.jpg,006\frame_0005_face_0_aug_0.jpg,006,val
data\processed\augmented\007\frame_0010_face_0_aug_0.jpg,007\frame_0010_face_0_aug_0.jpg,007,val
data\processed\augmented\007\frame_0017_face_0_aug_1.jpg,007\frame_0017_face_0_aug_1.jpg,007,val
data\processed\augmented\007\frame_0002_face_0_aug_1.jpg,007\frame_0002_face_0_aug_1.jpg,007,val
data\processed\augmented\007\frame_0001_face_0_aug_1.jpg,007\frame_0001_face_0_aug_1.jpg,007,val
data\processed\augmented\007\frame_0007_face_0_aug_1.jpg,007\frame_0007_face_0_aug_1.jpg,007,val
data\processed\augmented\007\frame_0016_face_0_aug_1.jpg,007\frame_0016_face_0_aug_1.jpg,007,val
data\processed\augmented\007\frame_0018_face_0_aug_0.jpg,007\frame_0018_face_0_aug_0.jpg,007,val
data\processed\augmented\007\frame_0009_face_0_aug_1.jpg,007\frame_0009_face_0_aug_1.jpg,007,val
data\processed\augmented\007\frame_0004_face_0_aug_1.jpg,007\frame_0004_face_0_aug_1.jpg,007,val
data\processed\augmented\007\frame_0009_face_0_aug_2.jpg,007\frame_0009_face_0_aug_2.jpg,007,val
data\processed\augmented\008\frame_0010_face_0_aug_1.jpg,008\frame_0010_face_0_aug_1.jpg,008,val
data\processed\augmented\008\frame_0018_face_0_aug_2.jpg,008\frame_0018_face_0_aug_2.jpg,008,val
data\processed\augmented\008\frame_0023_face_0_aug_2.jpg,008\frame_0023_face_0_aug_2.jpg,008,val
data\processed\augmented\008\frame_0002_face_0_aug_0.jpg,008\frame_0002_face_0_aug_0.jpg,008,val
data\processed\augmented\008\frame_0024_face_0_aug_0.jpg,008\frame_0024_face_0_aug_0.jpg,008,val
data\processed\augmented\008\frame_0000_face_0_aug_2.jpg,008\frame_0000_face_0_aug_2.jpg,008,val
data\processed\augmented\008\frame_0017_face_0_aug_2.jpg,008\frame_0017_face_0_aug_2.jpg,008,val
data\processed\augmented\008\frame_0009_face_0_aug_2.jpg,008\frame_0009_face_0_aug_2.jpg,008,val
data\processed\augmented\008\frame_0014_face_0_aug_2.jpg,008\frame_0014_face_0_aug_2.jpg,008,val
data\processed\augmented\008\frame_0016_face_0_aug_0.jpg,008\frame_0016_face_0_aug_0.jpg,008,val
data\processed\augmented\008\frame_0023_face_0_aug_0.jpg,008\frame_0023_face_0_aug_0.jpg,008,val
data\processed\augmented\009\frame_0010_face_0_aug_1.jpg,009\frame_0010_face_0_aug_1.jpg,009,val
data\processed\augmented\009\frame_0018_face_0_aug_2.jpg,009\frame_0018_face_0_aug_2.jpg,009,val
data\processed\augmented\009\frame_0022_face_0_aug_2.jpg,009\frame_0022_face_0_aug_2.jpg,009,val
data\processed\augmented\009\frame_0002_face_0_aug_0.jpg,009\frame_0002_face_0_aug_0.jpg,009,val
data\processed\augmented\009\frame_0023_face_0_aug_0.jpg,009\frame_0023_face_0_aug_0.jpg,009,val
data\processed\augmented\009\frame_0000_face_0_aug_2.jpg,009\frame_0000_face_0_aug_2.jpg,009,val
data\processed\augmented\009\frame_0017_face_0_aug_2.jpg,009\frame_0017_face_0_aug_2.jpg,009,val
data\processed\augmented\009\frame_0009_face_0_aug_2.jpg,009\frame_0009_face_0_aug_2.jpg,009,val
data\processed\augmented\009\frame_0014_face_0_aug_2.jpg,009\frame_0014_face_0_aug_2.jpg,009,val
data\processed\augmented\009\frame_0016_face_0_aug_0.jpg,009\frame_0016_face_0_aug_0.jpg,009,val
data\processed\augmented\009\frame_0022_face_0_aug_0.jpg,009\frame_0022_face_0_aug_0.jpg,009,val
data\processed\augmented\010\frame_0009_face_0_aug_2.jpg,010\frame_0009_face_0_aug_2.jpg,010,val
data\processed\augmented\010\frame_0018_face_0_aug_2.jpg,010\frame_0018_face_0_aug_2.jpg,010,val
data\processed\augmented\010\frame_0016_face_0_aug_1.jpg,010\frame_0016_face_0_aug_1.jpg,010,val
data\processed\augmented\010\frame_0014_face_0_aug_0.jpg,010\frame_0014_face_0_aug_0.jpg,010,val
data\processed\augmented\010\frame_0010_face_0_aug_2.jpg,010\frame_0010_face_0_aug_2.jpg,010,val
data\processed\augmented\010\frame_0003_face_0_aug_1.jpg,010\frame_0003_face_0_aug_1.jpg,010,val
data\processed\augmented\010\frame_0016_face_0_aug_0.jpg,010\frame_0016_face_0_aug_0.jpg,010,val
data\processed\augmented\010\frame_0011_face_0_aug_0.jpg,010\frame_0011_face_0_aug_0.jpg,010,val
data\processed\augmented\010\frame_0008_face_0_aug_2.jpg,010\frame_0008_face_0_aug_2.jpg,010,val
data\processed\augmented\011\frame_0012_face_0_aug_1.jpg,011\frame_0012_face_0_aug_1.jpg,011,val
data\processed\augmented\011\frame_0020_face_0_aug_0.jpg,011\frame_0020_face_0_aug_0.jpg,011,val
data\processed\augmented\011\frame_0024_face_0_aug_0.jpg,011\frame_0024_face_0_aug_0.jpg,011,val
data\processed\augmented\011\frame_0014_face_0_aug_1.jpg,011\frame_0014_face_0_aug_1.jpg,011,val
data\processed\augmented\011\frame_0019_face_0_aug_1.jpg,011\frame_0019_face_0_aug_1.jpg,011,val
data\processed\augmented\011\frame_0023_face_0_aug_2.jpg,011\frame_0023_face_0_aug_2.jpg,011,val
data\processed\augmented\011\frame_0016_face_0_aug_2.jpg,011\frame_0016_face_0_aug_2.jpg,011,val
data\processed\augmented\011\frame_0013_face_0_aug_1.jpg,011\frame_0013_face_0_aug_1.jpg,011,val
data\processed\augmented\011\frame_0017_face_0_aug_0.jpg,011\frame_0017_face_0_aug_0.jpg,011,val
data\processed\augmented\011\frame_0012_face_0_aug_2.jpg,011\frame_0012_face_0_aug_2.jpg,011,val
data\processed\augmented\011\frame_0002_face_0_aug_0.jpg,011\frame_0002_face_0_aug_0.jpg,011,val
data\processed\augmented\011\frame_0013_face_0_aug_0.jpg,011\frame_0013_face_0_aug_0.jpg,011,val
data\processed\augmented\012\frame_0006_face_0_aug_2.jpg,012\frame_0006_face_0_aug_2.jpg,012,val
data\processed\augmented\012\frame_0009_face_0_aug_1.jpg,012\frame_0009_face_0_aug_1.jpg,012,val
data\processed\augmented\012\frame_0008_face_0_aug_0.jpg,012\frame_0008_face_0_aug_0.jpg,012,val
data\processed\augmented\012\frame_0012_face_0_aug_1.jpg,012\frame_0012_face_0_aug_1.jpg,012,val
data\processed\augmented\012\frame_0007_face_0_aug_1.jpg,012\frame_0007_face_0_aug_1.jpg,012,val
data\processed\augmented\012\frame_0011_face_0_aug_1.jpg,012\frame_0011_face_0_aug_1.jpg,012,val
data\processed\augmented\012\frame_0006_face_0_aug_1.jpg,012\frame_0006_face_0_aug_1.jpg,012,val
data\processed\augmented\013\frame_0009_face_0_aug_1.jpg,013\frame_0009_face_0_aug_1.jpg,013,val
data\processed\augmented\013\frame_0000_face_0_aug_1.jpg,013\frame_0000_face_0_aug_1.jpg,013,val
data\processed\augmented\013\frame_0007_face_0_aug_1.jpg,013\frame_0007_face_0_aug_1.jpg,013,val
data\processed\augmented\013\frame_0007_face_0_aug_0.jpg,013\frame_0007_face_0_aug_0.jpg,013,val
data\processed\augmented\013\frame_0006_face_0_aug_1.jpg,013\frame_0006_face_0_aug_1.jpg,013,val
data\processed\augmented\013\frame_0003_face_0_aug_0.jpg,013\frame_0003_face_0_aug_0.jpg,013,val
data\processed\augmented\014\frame_0013_face_0_aug_1.jpg,014\frame_0013_face_0_aug_1.jpg,014,val
data\processed\augmented\014\frame_0021_face_0_aug_0.jpg,014\frame_0021_face_0_aug_0.jpg,014,val
data\processed\augmented\014\frame_0025_face_0_aug_0.jpg,014\frame_0025_face_0_aug_0.jpg,014,val
data\processed\augmented\014\frame_0015_face_0_aug_1.jpg,014\frame_0015_face_0_aug_1.jpg,014,val
data\processed\augmented\014\frame_0020_face_0_aug_1.jpg,014\frame_0020_face_0_aug_1.jpg,014,val
data\processed\augmented\014\frame_0024_face_0_aug_2.jpg,014\frame_0024_face_0_aug_2.jpg,014,val
data\processed\augmented\014\frame_0017_face_0_aug_2.jpg,014\frame_0017_face_0_aug_2.jpg,014,val
data\processed\augmented\014\frame_0014_face_0_aug_1.jpg,014\frame_0014_face_0_aug_1.jpg,014,val
data\processed\augmented\014\frame_0018_face_0_aug_0.jpg,014\frame_0018_face_0_aug_0.jpg,014,val
data\processed\augmented\014\frame_0013_face_0_aug_2.jpg,014\frame_0013_face_0_aug_2.jpg,014,val
data\processed\augmented\014\frame_0002_face_0_aug_0.jpg,014\frame_0002_face_0_aug_0.jpg,014,val
data\processed\augmented\014\frame_0014_face_0_aug_0.jpg,014\frame_0014_face_0_aug_0.jpg,014,val
data\processed\augmented\015\frame_0002_face_0_aug_1.jpg,015\frame_0002_face_0_aug_1.jpg,015,val
data\processed\augmented\015\frame_0015_face_0_aug_1.jpg,015\frame_0015_face_0_aug_1.jpg,015,val
data\processed\augmented\015\frame_0000_face_0_aug_1.jpg,015\frame_0000_face_0_aug_1.jpg,015,val
data\processed\augmented\015\frame_0017_face_0_aug_0.jpg,015\frame_0017_face_0_aug_0.jpg,015,val
data\processed\augmented\015\frame_0007_face_0_aug_1.jpg,015\frame_0007_face_0_aug_1.jpg,015,val
data\processed\augmented\015\frame_0004_face_0_aug_2.jpg,015\frame_0004_face_0_aug_2.jpg,015,val
data\processed\augmented\015\frame_0002_face_0_aug_0.jpg,015\frame_0002_face_0_aug_0.jpg,015,val
data\processed\augmented\015\frame_0005_face_0_aug_0.jpg,015\frame_0005_face_0_aug_0.jpg,015,val
data\processed\augmented\016\frame_0022_face_0_aug_1.jpg,016\frame_0022_face_0_aug_1.jpg,016,val
data\processed\augmented\016\frame_0027_face_0_aug_0.jpg,016\frame_0027_face_0_aug_0.jpg,016,val
data\processed\augmented\016\frame_0026_face_0_aug_2.jpg,016\frame_0026_face_0_aug_2.jpg,016,val
data\processed\augmented\016\frame_0025_face_0_aug_1.jpg,016\frame_0025_face_0_aug_1.jpg,016,val
data\processed\augmented\016\frame_0021_face_0_aug_0.jpg,016\frame_0021_face_0_aug_0.jpg,016,val
data\processed\augmented\016\frame_0027_face_0_aug_2.jpg,016\frame_0027_face_0_aug_2.jpg,016,val
data\processed\augmented\016\frame_0009_face_0_aug_1.jpg,016\frame_0009_face_0_aug_1.jpg,016,val
data\processed\augmented\016\frame_0002_face_0_aug_2.jpg,016\frame_0002_face_0_aug_2.jpg,016,val
data\processed\augmented\016\frame_0016_face_0_aug_0.jpg,016\frame_0016_face_0_aug_0.jpg,016,val
data\processed\augmented\016\frame_0022_face_0_aug_2.jpg,016\frame_0022_face_0_aug_2.jpg,016,val
data\processed\augmented\016\frame_0005_face_0_aug_2.jpg,016\frame_0005_face_0_aug_2.jpg,016,val
data\processed\augmented\016\frame_0013_face_0_aug_0.jpg,016\frame_0013_face_0_aug_0.jpg,016,val
data\processed\augmented\016\frame_0007_face_0_aug_0.jpg,016\frame_0007_face_0_aug_0.jpg,016,val
data\processed\augmented\017\frame_0001_face_0_aug_2.jpg,017\frame_0001_face_0_aug_2.jpg,017,val
data\processed\augmented\017\frame_0000_face_0_aug_0.jpg,017\frame_0000_face_0_aug_0.jpg,017,val
data\processed\augmented\017\frame_0015_face_0_aug_1.jpg,017\frame_0015_face_0_aug_1.jpg,017,val
data\processed\augmented\017\frame_0012_face_0_aug_0.jpg,017\frame_0012_face_0_aug_0.jpg,017,val
data\processed\augmented\017\frame_0002_face_0_aug_0.jpg,017\frame_0002_face_0_aug_0.jpg,017,val
data\processed\augmented\017\frame_0005_face_0_aug_1.jpg,017\frame_0005_face_0_aug_1.jpg,017,val
data\processed\augmented\017\frame_0004_face_0_aug_2.jpg,017\frame_0004_face_0_aug_2.jpg,017,val
data\processed\augmented\017\frame_0011_face_0_aug_2.jpg,017\frame_0011_face_0_aug_2.jpg,017,val
data\processed\augmented\018\frame_0002_face_0_aug_1.jpg,018\frame_0002_face_0_aug_1.jpg,018,val
data\processed\augmented\018\frame_0015_face_0_aug_1.jpg,018\frame_0015_face_0_aug_1.jpg,018,val
data\processed\augmented\018\frame_0000_face_0_aug_1.jpg,018\frame_0000_face_0_aug_1.jpg,018,val
data\processed\augmented\018\frame_0017_face_0_aug_0.jpg,018\frame_0017_face_0_aug_0.jpg,018,val
data\processed\augmented\018\frame_0007_face_0_aug_1.jpg,018\frame_0007_face_0_aug_1.jpg,018,val
data\processed\augmented\018\frame_0004_face_0_aug_2.jpg,018\frame_0004_face_0_aug_2.jpg,018,val
data\processed\augmented\018\frame_0002_face_0_aug_0.jpg,018\frame_0002_face_0_aug_0.jpg,018,val
data\processed\augmented\018\frame_0005_face_0_aug_0.jpg,018\frame_0005_face_0_aug_0.jpg,018,val
data\processed\augmented\019\frame_0016_face_0_aug_1.jpg,019\frame_0016_face_0_aug_1.jpg,019,val
data\processed\augmented\019\frame_0012_face_0_aug_2.jpg,019\frame_0012_face_0_aug_2.jpg,019,val
data\processed\augmented\019\frame_0011_face_0_aug_0.jpg,019\frame_0011_face_0_aug_0.jpg,019,val
data\processed\augmented\019\frame_0004_face_0_aug_0.jpg,019\frame_0004_face_0_aug_0.jpg,019,val
data\processed\augmented\019\frame_0016_face_0_aug_2.jpg,019\frame_0016_face_0_aug_2.jpg,019,val
data\processed\augmented\019\frame_0020_face_0_aug_1.jpg,019\frame_0020_face_0_aug_1.jpg,019,val
data\processed\augmented\019\frame_0007_face_0_aug_0.jpg,019\frame_0007_face_0_aug_0.jpg,019,val
data\processed\augmented\019\frame_0016_face_0_aug_0.jpg,019\frame_0016_face_0_aug_0.jpg,019,val
data\processed\augmented\019\frame_0024_face_0_aug_0.jpg,019\frame_0024_face_0_aug_0.jpg,019,val
data\processed\augmented\019\frame_0028_face_0_aug_0.jpg,019\frame_0028_face_0_aug_0.jpg,019,val
data\processed\augmented\019\frame_0007_face_0_aug_2.jpg,019\frame_0007_face_0_aug_2.jpg,019,val
data\processed\augmented\019\frame_0027_face_0_aug_1.jpg,019\frame_0027_face_0_aug_1.jpg,019,val
data\processed\augmented\019\frame_0001_face_0_aug_2.jpg,019\frame_0001_face_0_aug_2.jpg,019,val
data\processed\augmented\019\frame_0022_face_0_aug_0.jpg,019\frame_0022_face_0_aug_0.jpg,019,val
data\processed\augmented\01__hugging_happy\frame_0016_face_0_aug_1.jpg,01__hugging_happy\frame_0016_face_0_aug_1.jpg,01__hugging_happy,val
data\processed\augmented\01__hugging_happy\frame_0012_face_0_aug_2.jpg,01__hugging_happy\frame_0012_face_0_aug_2.jpg,01__hugging_happy,val
data\processed\augmented\01__hugging_happy\frame_0011_face_0_aug_0.jpg,01__hugging_happy\frame_0011_face_0_aug_0.jpg,01__hugging_happy,val
data\processed\augmented\01__hugging_happy\frame_0004_face_0_aug_0.jpg,01__hugging_happy\frame_0004_face_0_aug_0.jpg,01__hugging_happy,val
data\processed\augmented\01__hugging_happy\frame_0016_face_0_aug_2.jpg,01__hugging_happy\frame_0016_face_0_aug_2.jpg,01__hugging_happy,val
data\processed\augmented\01__hugging_happy\frame_0020_face_0_aug_1.jpg,01__hugging_happy\frame_0020_face_0_aug_1.jpg,01__hugging_happy,val
data\processed\augmented\01__hugging_happy\frame_0007_face_0_aug_0.jpg,01__hugging_happy\frame_0007_face_0_aug_0.jpg,01__hugging_happy,val
data\processed\augmented\01__hugging_happy\frame_0016_face_0_aug_0.jpg,01__hugging_happy\frame_0016_face_0_aug_0.jpg,01__hugging_happy,val
data\processed\augmented\01__hugging_happy\frame_0024_face_0_aug_0.jpg,01__hugging_happy\frame_0024_face_0_aug_0.jpg,01__hugging_happy,val
data\processed\augmented\01__hugging_happy\frame_0028_face_0_aug_0.jpg,01__hugging_happy\frame_0028_face_0_aug_0.jpg,01__hugging_happy,val
data\processed\augmented\01__hugging_happy\frame_0007_face_0_aug_2.jpg,01__hugging_happy\frame_0007_face_0_aug_2.jpg,01__hugging_happy,val
data\processed\augmented\01__hugging_happy\frame_0027_face_0_aug_1.jpg,01__hugging_happy\frame_0027_face_0_aug_1.jpg,01__hugging_happy,val
data\processed\augmented\01__hugging_happy\frame_0001_face_0_aug_2.jpg,01__hugging_happy\frame_0001_face_0_aug_2.jpg,01__hugging_happy,val
data\processed\augmented\01__hugging_happy\frame_0022_face_0_aug_0.jpg,01__hugging_happy\frame_0022_face_0_aug_0.jpg,01__hugging_happy,val
data\processed\augmented\01__kitchen_pan\frame_0011_face_0_aug_0.jpg,01__kitchen_pan\frame_0011_face_0_aug_0.jpg,01__kitchen_pan,val
data\processed\augmented\01__kitchen_pan\frame_0008_face_0_aug_1.jpg,01__kitchen_pan\frame_0008_face_0_aug_1.jpg,01__kitchen_pan,val
data\processed\augmented\01__kitchen_pan\frame_0009_face_0_aug_2.jpg,01__kitchen_pan\frame_0009_face_0_aug_2.jpg,01__kitchen_pan,val
data\processed\augmented\01__kitchen_pan\frame_0016_face_0_aug_0.jpg,01__kitchen_pan\frame_0016_face_0_aug_0.jpg,01__kitchen_pan,val
data\processed\augmented\01__kitchen_pan\frame_0016_face_0_aug_2.jpg,01__kitchen_pan\frame_0016_face_0_aug_2.jpg,01__kitchen_pan,val
data\processed\augmented\01__kitchen_pan\frame_0006_face_0_aug_2.jpg,01__kitchen_pan\frame_0006_face_0_aug_2.jpg,01__kitchen_pan,val
data\processed\augmented\01__kitchen_pan\frame_0000_face_0_aug_1.jpg,01__kitchen_pan\frame_0000_face_0_aug_1.jpg,01__kitchen_pan,val
data\processed\augmented\01__kitchen_pan\frame_0008_face_0_aug_0.jpg,01__kitchen_pan\frame_0008_face_0_aug_0.jpg,01__kitchen_pan,val
data\processed\augmented\01__kitchen_pan\frame_0018_face_0_aug_1.jpg,01__kitchen_pan\frame_0018_face_0_aug_1.jpg,01__kitchen_pan,val
data\processed\augmented\01__kitchen_pan\frame_0001_face_0_aug_1.jpg,01__kitchen_pan\frame_0001_face_0_aug_1.jpg,01__kitchen_pan,val
data\processed\augmented\01__kitchen_still\frame_0016_face_0_aug_1.jpg,01__kitchen_still\frame_0016_face_0_aug_1.jpg,01__kitchen_still,val
data\processed\augmented\01__kitchen_still\frame_0012_face_0_aug_2.jpg,01__kitchen_still\frame_0012_face_0_aug_2.jpg,01__kitchen_still,val
data\processed\augmented\01__kitchen_still\frame_0011_face_0_aug_0.jpg,01__kitchen_still\frame_0011_face_0_aug_0.jpg,01__kitchen_still,val
data\processed\augmented\01__kitchen_still\frame_0004_face_0_aug_0.jpg,01__kitchen_still\frame_0004_face_0_aug_0.jpg,01__kitchen_still,val
data\processed\augmented\01__kitchen_still\frame_0016_face_0_aug_2.jpg,01__kitchen_still\frame_0016_face_0_aug_2.jpg,01__kitchen_still,val
data\processed\augmented\01__kitchen_still\frame_0020_face_0_aug_1.jpg,01__kitchen_still\frame_0020_face_0_aug_1.jpg,01__kitchen_still,val
data\processed\augmented\01__kitchen_still\frame_0007_face_0_aug_0.jpg,01__kitchen_still\frame_0007_face_0_aug_0.jpg,01__kitchen_still,val
data\processed\augmented\01__kitchen_still\frame_0016_face_0_aug_0.jpg,01__kitchen_still\frame_0016_face_0_aug_0.jpg,01__kitchen_still,val
data\processed\augmented\01__kitchen_still\frame_0024_face_0_aug_0.jpg,01__kitchen_still\frame_0024_face_0_aug_0.jpg,01__kitchen_still,val
data\processed\augmented\01__kitchen_still\frame_0028_face_0_aug_0.jpg,01__kitchen_still\frame_0028_face_0_aug_0.jpg,01__kitchen_still,val
data\processed\augmented\01__kitchen_still\frame_0007_face_0_aug_2.jpg,01__kitchen_still\frame_0007_face_0_aug_2.jpg,01__kitchen_still,val
data\processed\augmented\01__kitchen_still\frame_0027_face_0_aug_1.jpg,01__kitchen_still\frame_0027_face_0_aug_1.jpg,01__kitchen_still,val
data\processed\augmented\01__kitchen_still\frame_0001_face_0_aug_2.jpg,01__kitchen_still\frame_0001_face_0_aug_2.jpg,01__kitchen_still,val
data\processed\augmented\01__kitchen_still\frame_0022_face_0_aug_0.jpg,01__kitchen_still\frame_0022_face_0_aug_0.jpg,01__kitchen_still,val
data\processed\augmented\01__outside_talking_pan_laughing\frame_0004_face_0_aug_2.jpg,01__outside_talking_pan_laughing\frame_0004_face_0_aug_2.jpg,01__outside_talking_pan_laughing,val
data\processed\augmented\01__outside_talking_pan_laughing\frame_0007_face_0_aug_2.jpg,01__outside_talking_pan_laughing\frame_0007_face_0_aug_2.jpg,01__outside_talking_pan_laughing,val
data\processed\augmented\01__outside_talking_pan_laughing\frame_0016_face_0_aug_1.jpg,01__outside_talking_pan_laughing\frame_0016_face_0_aug_1.jpg,01__outside_talking_pan_laughing,val
data\processed\augmented\01__outside_talking_pan_laughing\frame_0014_face_0_aug_1.jpg,01__outside_talking_pan_laughing\frame_0014_face_0_aug_1.jpg,01__outside_talking_pan_laughing,val
data\processed\augmented\01__outside_talking_pan_laughing\frame_0011_face_0_aug_0.jpg,01__outside_talking_pan_laughing\frame_0011_face_0_aug_0.jpg,01__outside_talking_pan_laughing,val
data\processed\augmented\01__outside_talking_pan_laughing\frame_0024_face_0_aug_1.jpg,01__outside_talking_pan_laughing\frame_0024_face_0_aug_1.jpg,01__outside_talking_pan_laughing,val
data\processed\augmented\01__outside_talking_pan_laughing\frame_0015_face_0_aug_2.jpg,01__outside_talking_pan_laughing\frame_0015_face_0_aug_2.jpg,01__outside_talking_pan_laughing,val
data\processed\augmented\01__outside_talking_pan_laughing\frame_0015_face_0_aug_0.jpg,01__outside_talking_pan_laughing\frame_0015_face_0_aug_0.jpg,01__outside_talking_pan_laughing,val
data\processed\augmented\01__outside_talking_pan_laughing\frame_0018_face_0_aug_0.jpg,01__outside_talking_pan_laughing\frame_0018_face_0_aug_0.jpg,01__outside_talking_pan_laughing,val
